93788	104439
C18466	C94736	1
C15429	C16003	1
C75716	C75719	1
C3157	C6998	1
C6757	C6998	1
C7164	C9283	1
C20676	C52150	1
C30010	C43466	1
C75716	C75717	1
C3403	C99055	1
C18611	C91324	1
C61063	C10742	1
C20181	C75906	1
C76308	C86326	1
C20189	C49033	1
C25464	C16920	1
C54029	C92051	1
C68795	C68917	1
C62960	C63197	1
C26532	C17496	1
C53830	C60294	1
C74804	C74815	1
C1748	C2109	1
C12948	C33635	1
C83479	C29282	1
C76308	C86308	1
C73555	C73556	1
C101075	C101079	1
C38304	C38302	1
C38288	C38302	1
C26001	C75315	1
C58007	C57991	1
C83480	C22744	1
C19021	C94604	1
C72900	C88298	1
C12578	C43373	1
C19235	C48169	1
C18102	C82333	1
C29576	C72614	1
C58429	C58623	1
C54769	C54811	1
C75852	C75854	1
C70785	C70787	1
C75720	C75724	1
C1821	C1448	1
C1971	C1448	1
C75720	C75723	1
C75720	C75722	1
C1012	C47642	1
C17728	C26634	1
C75720	C75721	1
C88726	C88729	1
C18515	C28718	1
C1967	C48636	1
C29696	C80980	1
C75720	C75726	1
C75720	C75725	1
C3030	C4361	1
C26731	C4361	1
C43643	C43770	1
C41185	C73488	1
C75852	C75853	1
C84776	C84778	1
C18690	C18865	1
C17992	C18865	1
C61063	C11489	1
C61007	C10836	1
C26066	C90311	1
C6437	C6446	1
C3549	C6446	1
C8881	C6446	1
C4306	C7112	1
C51891	C96213	1
C20194	C101446	1
C19498	C42581	1
C4968	C5416	1
C4964	C5416	1
C9477	C5416	1
C53807	C58406	1
C101340	C101341	1
C348	C29841	1
C58208	C58089	1
C54028	C92006	1
C3459	C6819	1
C83480	C22831	1
C2185	C25797	1
C29577	C25797	1
C3041	C5702	1
C7147	C5702	1
C3598	C5702	1
C3467	C45332	1
C83480	C14768	1
C70946	C93990	1
C25162	C93540	1
C60181	C59293	1
C20933	C20936	1
C1511	C74047	1
C19137	C19163	1
C28197	C65316	1
C22178	C22185	1
C20161	C19137	1
C57826	C57201	1
C25404	C99754	1
C42311	C42143	1
C85540	C85599	1
C82528	C83324	1
C75944	C28282	1
C74804	C74808	1
C4534	C4641	1
C60781	C4641	1
C49755	C50094	1
C3850	C43298	1
C9479	C43298	1
C60117	C59230	1
C45219	C45231	1
C9244	C45231	1
C61014	C25748	1
C19697	C92214	1
C16632	C45252	1
C14421	C37354	1
C16342	C20069	1
C48191	C44291	1
C49755	C78752	1
C12919	C12413	1
C15714	C15988	1
C44054	C44061	1
C57089	C56979	1
C20189	C70693	1
C89852	C89854	1
C5670	C45568	1
C42318	C41977	1
C29698	C65630	1
C66973	C73776	1
C61063	C37632	1
C42614	C69252	1
C20506	C20522	1
C36284	C34437	1
C257	C61861	1
C3657	C85044	1
C19238	C42636	1
C35869	C41018	1
C20917	C24347	1
C17729	C19413	1
C21240	C38550	1
C17530	C26253	1
C5910	C7734	1
C3592	C7734	1
C77539	C64965	1
C17286	C95482	1
C17286	C95479	1
C88407	C88409	1
C1822	C71762	1
C20189	C25338	1
C17286	C95487	1
C93142	C93314	1
C29694	C91085	1
C57852	C57223	1
C87006	C83520	1
C42302	C44961	1
C54029	C92099	1
C14186	C14247	1
C28147	C13739	1
C2890	C84599	1
C29630	C29495	1
C89238	C89241	1
C86124	C86125	1
C21176	C96314	1
C21176	C96315	1
C54949	C54803	1
C2594	C85445	1
C70713	C83315	1
C257	C74330	1
C30037	C30051	1
C25162	C93549	1
C260	C65621	1
C38534	C95480	1
C39738	C91808	1
C39728	C38866	1
C26837	C98576	1
C89232	C8947	1
C2919	C8947	1
C61063	C11930	1
C97791	C97792	1
C1505	C76828	1
C16974	C16420	1
C78596	C78642	1
C3692	C3878	1
C4815	C3878	1
C3780	C3878	1
C19779	C39050	1
C83480	C15045	1
C29710	C83784	1
C26837	C99001	1
C54362	C20772	1
C17039	C19155	1
C83480	C15019	1
C61063	C11284	1
C4802	C4786	1
C92196	C4786	1
C20181	C47825	1
C86710	C86711	1
C64430	C100437	1
C20988	C21006	1
C1751	C29843	1
C19235	C48170	1
C16492	C71005	1
C22188	C92593	1
C61007	C10189	1
C34441	C76130	1
C3200	C5668	1
C5308	C5668	1
C28500	C75629	1
C61063	C11002	1
C76200	C86094	1
C17132	C91632	1
C80699	C80733	1
C12814	C53059	1
C45305	C32345	1
C744	C65412	1
C319	C65412	1
C27993	C85549	1
C19161	C19458	1
C26110	C18589	1
C64430	C100434	1
C20194	C24877	1
C62799	C2616	1
C16779	C47883	1
C34592	C36217	1
C16747	C21530	1
C20401	C2505	1
C12680	C33326	1
C19988	C92447	1
C54707	C3128	1
C78532	C1549	1
C100127	C100404	1
C53454	C53496	1
C36346	C45399	1
C61063	C11346	1
C74742	C88113	1
C44141	C44158	1
C78395	C5825	1
C2963	C5825	1
C57073	C56842	1
C55810	C55797	1
C35844	C27104	1
C24645	C54371	1
C20181	C61378	1
C43644	C43690	1
C1572	C2521	1
C61063	C9735	1
C17132	C39133	1
C28197	C65992	1
C29701	C65992	1
C32164	C32770	1
C49579	C33481	1
C60740	C60556	1
C39699	C91560	1
C21254	C90313	1
C15747	C62738	1
C17132	C91438	1
C76324	C86433	1
C62556	C61319	1
C35461	C50611	1
C83480	C14544	1
C27358	C7883	1
C4967	C7883	1
C25190	C17445	1
C33917	C38574	1
C471	C94213	1
C60191	C59303	1
C16419	C18862	1
C28533	C20904	1
C76196	C85979	1
C74949	C64812	1
C4927	C3973	1
C66884	C47616	1
C270	C47616	1
C245	C81407	1
C53788	C58003	1
C75857	C75858	1
C18466	C82896	1
C20313	C19433	1
C70880	C72901	1
C44131	C44568	1
C64493	C64576	1
C61063	C37490	1
C24068	C24077	1
C75757	C90428	1
C33209	C32697	1
C13717	C70729	1
C56544	C56400	1
C8037	C6076	1
C8990	C6076	1
C45678	C77477	1
C90295	C90296	1
C61063	C11577	1
C62364	C62376	1
C1967	C99644	1
C89678	C89680	1
C19238	C48435	1
C62634	C63496	1
C16504	C19812	1
C100172	C100951	1
C13432	C24971	1
C97936	C72800	1
C99067	C99072	1
C18189	C17035	1
C19769	C19768	1
C64430	C82005	1
C100124	C100866	1
C89118	C89125	1
C57072	C56900	1
C13432	C13484	1
C13432	C13836	1
C42312	C44994	1
C3192	C6741	1
C3605	C6741	1
C17153	C18189	1
C13432	C38887	1
C58438	C58908	1
C43169	C43171	1
C32298	C33659	1
C17143	C19244	1
C61331	C19244	1
C29756	C73211	1
C28197	C73211	1
C49755	C49873	1
C15664	C15948	1
C27801	C27804	1
C66806	C66810	1
C74619	C92285	1
C62667	C38090	1
C77140	C36292	1
C19442	C96979	1
C32195	C32091	1
C2107	C1182	1
C25404	C53463	1
C5061	C6173	1
C6192	C6173	1
C7077	C7588	1
C2149	C90996	1
C17325	C99483	1
C17325	C99479	1
C9484	C36514	1
C49755	C50083	1
C44108	C44111	1
C27993	C45671	1
C4137	C66933	1
C2924	C66933	1
C30010	C43500	1
C23044	C85598	1
C89037	C89038	1
C53543	C84526	1
C29756	C73304	1
C59093	C58715	1
C64355	C64357	1
C15178	C15885	1
C20993	C81263	1
C49755	C50321	1
C82517	C83436	1
C25392	C53618	1
C61063	C11633	1
C12477	C33415	1
C81867	C81952	1
C64913	C64974	1
C61063	C10576	1
C83480	C23340	1
C66892	C73922	1
C45175	C44341	1
C29629	C29734	1
C92715	C92816	1
C17325	C78156	1
C61007	C12158	1
C45678	C76705	1
C34687	C34688	1
C79611	C79689	1
C13432	C13916	1
C13432	C13390	1
C26512	C52358	1
C55331	C55302	1
C296	C82623	1
C12598	C12600	1
C13432	C13839	1
C21514	C49640	1
C9134	C4190	1
C36090	C4190	1
C296	C87453	1
C357	C98231	1
C2921	C27537	1
C16687	C16685	1
C17325	C94751	1
C13056	C52930	1
C16687	C16686	1
C16687	C16683	1
C53792	C55130	1
C60681	C64057	1
C100110	C100158	1
C21541	C53518	1
C28394	C90984	1
C25337	C62438	1
C22188	C77954	1
C53825	C56277	1
C18073	C17351	1
C19165	C61478	1
C1404	C78825	1
C13442	C25342	1
C718	C796	1
C91436	C91479	1
C99208	C87145	1
C26199	C33943	1
C9416	C9418	1
C20726	C20728	1
C60889	C60894	1
C2853	C6267	1
C6265	C6267	1
C1967	C74060	1
C35747	C27333	1
C26821	C27333	1
C25404	C77951	1
C26009	C24780	1
C42995	C42951	1
C60931	C42951	1
C7294	C7307	1
C3209	C7307	1
C274	C88274	1
C53543	C85233	1
C39570	C45321	1
C15313	C15444	1
C1291	C53435	1
C48149	C81650	1
C45788	C85512	1
C24009	C21665	1
C21662	C21665	1
C33199	C32790	1
C84268	C49106	1
C319	C74222	1
C40102	C40107	1
C40106	C40107	1
C83480	C23616	1
C13432	C13536	1
C40133	C40142	1
C2974	C40142	1
C4934	C40142	1
C4092	C40142	1
C83484	C65011	1
C28480	C28481	1
C93038	C236	1
C47793	C236	1
C15715	C25386	1
C49186	C840	1
C89340	C92774	1
C521	C66310	1
C54029	C92061	1
C83484	C28456	1
C19335	C19016	1
C25364	C93401	1
C19337	C46078	1
C20999	C51123	1
C885	C81590	1
C686	C685	1
C74949	C100425	1
C5548	C5549	1
C96509	C5549	1
C20080	C100071	1
C45594	C45596	1
C26693	C26694	1
C15639	C94652	1
C20917	C24653	1
C20192	C97631	1
C7342	C3146	1
C57840	C57337	1
C16742	C19228	1
C60689	C64099	1
C41000	C41098	1
C58027	C58161	1
C83481	C25631	1
C28500	C72080	1
C86202	C86204	1
C20200	C93418	1
C86707	C86708	1
C79611	C79642	1
C28197	C81916	1
C29701	C81916	1
C19924	C51817	1
C25474	C15783	1
C20597	C52507	1
C15639	C94639	1
C56080	C56082	1
C42645	C95823	1
C33038	C33768	1
C12948	C33768	1
C15429	C15664	1
C93495	C94108	1
C18239	C26209	1
C18018	C26209	1
C21176	C17903	1
C25162	C93666	1
C6587	C3254	1
C279	C48005	1
C784	C48005	1
C53194	C71493	1
C61063	C11161	1
C28193	C98982	1
C53543	C98982	1
C60253	C59602	1
C59028	C58520	1
C12578	C61147	1
C25284	C71108	1
C12559	C45634	1
C25763	C32109	1
C34022	C32109	1
C38291	C65115	1
C20194	C95586	1
C85656	C92391	1
C80503	C62240	1
C17146	C75301	1
C32170	C32085	1
C91583	C91586	1
C27885	C39817	1
C521	C80823	1
C37125	C53987	1
C12917	C53987	1
C79611	C79631	1
C49925	C49926	1
C16848	C17961	1
C7541	C66813	1
C88423	C88424	1
C61007	C11336	1
C19534	C95806	1
C21170	C92482	1
C14054	C14056	1
C3692	C63622	1
C20181	C64372	1
C23994	C23997	1
C29707	C83749	1
C16151	C15491	1
C62583	C86760	1
C47795	C47480	1
C74804	C74822	1
C16879	C19970	1
C67413	C47629	1
C1506	C47629	1
C20420	C101646	1
C54029	C92083	1
C53831	C60279	1
C76310	C86356	1
C26066	C99465	1
C19770	C18890	1
C89201	C89203	1
C54235	C36774	1
C36824	C36774	1
C60182	C59294	1
C20345	C50986	1
C81781	C82145	1
C717	C90563	1
C59036	C58804	1
C20719	C24888	1
C83480	C23794	1
C83479	C2094	1
C21812	C21827	1
C1505	C77832	1
C98814	C101187	1
C53700	C53847	1
C16725	C20705	1
C26548	C28454	1
C265	C75178	1
C53500	C78235	1
C35503	C78235	1
C83007	C50435	1
C75438	C75439	1
C68616	C83127	1
C2080	C28501	1
C100121	C100728	1
C21616	C21620	1
C74957	C64546	1
C49755	C50178	1
C19235	C20185	1
C20274	C20276	1
C20274	C20275	1
C89874	C89877	1
C96112	C96125	1
C7062	C36029	1
C18412	C51501	1
C20274	C20277	1
C101126	C101127	1
C29728	C84034	1
C42303	C41684	1
C45235	C42968	1
C8978	C8979	1
C8985	C8979	1
C2978	C3865	1
C34237	C34303	1
C61063	C11497	1
C42302	C44985	1
C3321	C6911	1
C4973	C6911	1
C92711	C92839	1
C20394	C18560	1
C83480	C22196	1
C20921	C101375	1
C6053	C8198	1
C8174	C8198	1
C74738	C92253	1
C38149	C65430	1
C70824	C15285	1
C1932	C360	1
C76195	C85957	1
C85924	C86887	1
C471	C88321	1
C76197	C85986	1
C16373	C21021	1
C84742	C101186	1
C48574	C48566	1
C4220	C92184	1
C48306	C92184	1
C29711	C65812	1
C1931	C37456	1
C27993	C69272	1
C37994	C50651	1
C61007	C10735	1
C34941	C49151	1
C28554	C49151	1
C84437	C84438	1
C357	C98216	1
C27204	C26925	1
C27578	C26925	1
C263	C833	1
C264	C77998	1
C68297	C68237	1
C38036	C85858	1
C63817	C1777	1
C530	C1504	1
C18959	C19601	1
C53700	C53849	1
C53830	C59133	1
C7975	C96937	1
C95071	C95073	1
C29921	C21334	1
C97909	C97910	1
C53543	C85034	1
C49236	C15900	1
C1742	C2143	1
C26861	C27559	1
C60282	C59628	1
C83480	C23664	1
C7062	C36255	1
C43643	C52326	1
C3341	C2917	1
C2916	C2917	1
C14336	C72269	1
C80280	C3461	1
C100127	C100401	1
C62085	C62156	1
C13055	C41608	1
C16723	C96667	1
C2313	C91076	1
C51824	C83239	1
C19254	C93157	1
C21697	C21698	1
C93505	C93747	1
C67421	C62444	1
C93507	C93949	1
C56095	C56096	1
C67437	C92581	1
C681	C77377	1
C83479	C40863	1
C521	C90958	1
C59069	C58739	1
C98079	C66075	1
C48838	C48895	1
C97075	C75471	1
C49755	C49967	1
C15843	C15669	1
C25939	C18500	1
C1934	C83819	1
C23112	C23115	1
C9087	C96951	1
C5029	C96951	1
C78727	C83096	1
C25377	C94578	1
C7418	C5548	1
C96508	C5548	1
C76374	C85250	1
C48450	C48034	1
C43402	C43847	1
C54277	C52087	1
C20005	C19270	1
C49237	C74801	1
C20703	C28640	1
C20660	C20661	1
C29698	C65386	1
C29704	C65386	1
C61063	C11862	1
C27864	C34540	1
C54029	C92089	1
C1934	C1344	1
C2141	C91704	1
C15313	C54225	1
C4778	C66774	1
C1512	C28880	1
C257	C90907	1
C15719	C16176	1
C28510	C99690	1
C34237	C34115	1
C16414	C16713	1
C53701	C53876	1
C12922	C41408	1
C33027	C12358	1
C57851	C57743	1
C60890	C60901	1
C73338	C73387	1
C83480	C23658	1
C67442	C92616	1
C83480	C29318	1
C17005	C85256	1
C98241	C72726	1
C53833	C58431	1
C49238	C24668	1
C27555	C35784	1
C34656	C35784	1
C25162	C93616	1
C16733	C19367	1
C2348	C724	1
C20348	C21302	1
C43306	C37245	1
C53994	C40272	1
C40270	C40272	1
C265	C65619	1
C19683	C78176	1
C25256	C93614	1
C62862	C62933	1
C60297	C58453	1
C13432	C25083	1
C2124	C98834	1
C265	C66710	1
C53827	C56755	1
C2356	C72101	1
C58445	C58777	1
C12443	C97339	1
C39734	C38808	1
C88810	C88813	1
C82515	C83454	1
C100113	C101002	1
C27093	C6052	1
C4587	C6052	1
C4833	C6052	1
C61063	C10525	1
C514	C98011	1
C308	C49089	1
C53833	C59040	1
C50128	C93147	1
C18519	C51028	1
C34808	C36103	1
C263	C1755	1
C54768	C54842	1
C270	C62032	1
C43644	C68552	1
C15192	C62749	1
C16003	C16101	1
C41179	C43286	1
C74949	C80187	1
C3420	C37251	1
C3772	C9463	1
C4855	C9463	1
C17132	C39154	1
C39699	C39154	1
C42313	C42485	1
C48149	C83959	1
C14211	C77089	1
C4937	C8832	1
C3517	C8832	1
C57082	C56911	1
C86872	C86874	1
C36220	C36223	1
C53543	C84715	1
C44490	C43389	1
C23109	C23123	1
C62932	C62852	1
C61063	C11658	1
C16925	C18728	1
C21597	C52360	1
C88385	C48863	1
C48892	C48863	1
C18597	C40491	1
C3077	C5327	1
C3309	C5327	1
C20368	C18940	1
C62634	C63587	1
C83480	C23262	1
C13432	C13502	1
C9382	C5556	1
C96494	C5556	1
C3671	C35237	1
C36279	C35237	1
C28197	C90622	1
C267	C90622	1
C35740	C26759	1
C34557	C87095	1
C60264	C59846	1
C16723	C71329	1
C61063	C11209	1
C13031	C94541	1
C4802	C34460	1
C32837	C33216	1
C17771	C66829	1
C36299	C36153	1
C1946	C81552	1
C44254	C44785	1
C60836	C60849	1
C17708	C86567	1
C1908	C1932	1
C34823	C34577	1
C60273	C59855	1
C35552	C80425	1
C21051	C17743	1
C3060	C6748	1
C6529	C6748	1
C91565	C91567	1
C49755	C54010	1
C16502	C17204	1
C62085	C62155	1
C85943	C76352	1
C21320	C52532	1
C18681	C19941	1
C27663	C27652	1
C26757	C27652	1
C57105	C56992	1
C1891	C91056	1
C3085	C6555	1
C20004	C39340	1
C89496	C89498	1
C44234	C44236	1
C79916	C41189	1
C92720	C92771	1
C25180	C38147	1
C25474	C62305	1
C25180	C38148	1
C53833	C59036	1
C34237	C28402	1
C100117	C100512	1
C85539	C85563	1
C5039	C38038	1
C1556	C994	1
C2168	C994	1
C4833	C8172	1
C7721	C8172	1
C18018	C25788	1
C29756	C76951	1
C53786	C55334	1
C67365	C70510	1
C277	C83555	1
C42998	C69071	1
C29704	C78080	1
C41835	C41836	1
C19683	C17127	1
C40922	C40924	1
C9245	C40367	1
C5214	C40367	1
C61331	C16472	1
C2124	C90937	1
C50802	C71090	1
C19770	C92627	1
C20401	C79569	1
C8334	C6093	1
C4361	C6093	1
C61063	C11625	1
C521	C77007	1
C88486	C88489	1
C29698	C73170	1
C18102	C16297	1
C61063	C10312	1
C5102	C4360	1
C79660	C85113	1
C66885	C95219	1
C61253	C84611	1
C61199	C2556	1
C62761	C2556	1
C19254	C53287	1
C575	C95764	1
C95421	C18875	1
C17325	C26133	1
C90164	C90167	1
C2289	C2293	1
C14336	C72523	1
C390	C79119	1
C79746	C79747	1
C18858	C16550	1
C20401	C84237	1
C50133	C50330	1
C89095	C89096	1
C25164	C83031	1
C9360	C8868	1
C8936	C8868	1
C3457	C8868	1
C9244	C8868	1
C56140	C56143	1
C274	C1007	1
C12801	C13167	1
C38617	C12420	1
C250	C81515	1
C101478	C101479	1
C12625	C33463	1
C19236	C17044	1
C13432	C26292	1
C12470	C52756	1
C35886	C35910	1
C9482	C7001	1
C6757	C7001	1
C20420	C69184	1
C75393	C75394	1
C12814	C32758	1
C66885	C87210	1
C265	C87210	1
C72900	C87210	1
C2841	C2762	1
C15180	C94506	1
C83480	C23216	1
C36337	C38173	1
C53543	C84937	1
C26920	C84937	1
C97090	C84937	1
C43402	C43844	1
C42306	C42531	1
C74738	C92294	1
C274	C74526	1
C79104	C14321	1
C7622	C27325	1
C4436	C27325	1
C9306	C4670	1
C9335	C4670	1
C40406	C4670	1
C63359	C64844	1
C83480	C23847	1
C9385	C27891	1
C9338	C48320	1
C3088	C48320	1
C42578	C71215	1
C17237	C88078	1
C38149	C65265	1
C29704	C65265	1
C39619	C82407	1
C53830	C59136	1
C79588	C79150	1
C308	C81667	1
C16490	C38113	1
C12917	C36860	1
C83480	C14894	1
C1404	C69145	1
C88474	C88481	1
C33804	C32331	1
C24793	C49768	1
C98357	C98687	1
C53531	C27672	1
C2931	C27672	1
C66973	C74922	1
C18515	C101118	1
C61063	C10135	1
C79664	C80318	1
C20021	C17088	1
C56602	C56593	1
C34237	C34111	1
C28394	C90977	1
C60252	C59601	1
C67384	C85646	1
C34028	C32892	1
C15389	C51603	1
C29505	C29268	1
C7578	C40281	1
C3610	C40281	1
C9306	C8585	1
C61007	C12067	1
C16393	C77160	1
C3418	C50503	1
C13442	C41064	1
C61063	C37535	1
C53785	C55248	1
C667	C97713	1
C9272	C8021	1
C2852	C8021	1
C16934	C19993	1
C60134	C59246	1
C39730	C38993	1
C574	C79822	1
C91102	C100171	1
C53213	C53221	1
C1821	C1762	1
C59081	C58461	1
C72065	C71906	1
C28500	C47571	1
C27864	C39295	1
C74952	C97212	1
C211	C521	1
C20194	C68585	1
C25677	C64362	1
C25464	C16445	1
C19273	C38382	1
C34658	C35227	1
C58420	C58614	1
C35867	C39652	1
C13446	C13326	1
C94810	C62505	1
C7757	C62505	1
C53822	C57881	1
C41022	C41036	1
C795	C72866	1
C3085	C4298	1
C14270	C77117	1
C53832	C60208	1
C16701	C16284	1
C8720	C6271	1
C48149	C76547	1
C19589	C18926	1
C17561	C99350	1
C49868	C50346	1
C3064	C3067	1
C41039	C96184	1
C25162	C94293	1
C25939	C24478	1
C55148	C55149	1
C360	C87691	1
C48520	C78776	1
C60755	C97019	1
C20003	C18671	1
C12615	C13003	1
C61007	C10424	1
C99232	C101028	1
C74742	C74866	1
C1490	C96934	1
C67437	C96934	1
C76372	C86617	1
C69088	C19484	1
C26791	C27118	1
C2849	C101329	1
C29709	C65908	1
C57806	C57309	1
C281	C84174	1
C3878	C87553	1
C27993	C64643	1
C61063	C9615	1
C95421	C86986	1
C79469	C60698	1
C42324	C41733	1
C13432	C13923	1
C51699	C51732	1
C27993	C86569	1
C83480	C23617	1
C33923	C32537	1
C28310	C90542	1
C61063	C37498	1
C21480	C71389	1
C29578	C84204	1
C281	C65900	1
C48470	C48478	1
C95082	C95104	1
C91202	C7896	1
C90344	C7896	1
C17089	C51820	1
C29750	C87248	1
C783	C65504	1
C29701	C65504	1
C45388	C44372	1
C49235	C25166	1
C29703	C91031	1
C61063	C9676	1
C66830	C74558	1
C61063	C10761	1
C17933	C28152	1
C42729	C93304	1
C3156	C4426	1
C83480	C14999	1
C97365	C97367	1
C93584	C94056	1
C42578	C64698	1
C70745	C70746	1
C1590	C292	1
C18102	C61332	1
C16912	C16873	1
C83481	C44421	1
C34150	C34112	1
C26006	C98005	1
C41535	C41536	1
C357	C76593	1
C40135	C40136	1
C40101	C40136	1
C88431	C88433	1
C22710	C22711	1
C61063	C11473	1
C21426	C51386	1
C45204	C45205	1
C83485	C43736	1
C70699	C95603	1
C27721	C88032	1
C60690	C60347	1
C48445	C72073	1
C29710	C76448	1
C95421	C42858	1
C16723	C81973	1
C19711	C47836	1
C3412	C4458	1
C6410	C5390	1
C14421	C37440	1
C61063	C11781	1
C14323	C14273	1
C16492	C17811	1
C54673	C17811	1
C49755	C50018	1
C56748	C56730	1
C54266	C73510	1
C13432	C24912	1
C13432	C13632	1
C61007	C11529	1
C13432	C13616	1
C1505	C1280	1
C94540	C7915	1
C97496	C97497	1
C34076	C12789	1
C1967	C95726	1
C221	C79899	1
C4767	C35690	1
C7185	C35690	1
C83480	C29066	1
C45678	C84151	1
C33874	C32531	1
C38622	C32531	1
C21889	C21894	1
C24004	C21894	1
C58438	C58770	1
C40003	C40004	1
C39999	C40004	1
C55588	C55589	1
C50555	C35207	1
C804	C63937	1
C97181	C97183	1
C67413	C436	1
C1506	C436	1
C61063	C10733	1
C257	C66664	1
C88637	C88640	1
C53829	C57079	1
C83479	C14447	1
C60691	C64161	1
C67421	C80014	1
C59165	C59457	1
C48470	C48542	1
C32889	C33106	1
C88364	C88366	1
C34237	C34300	1
C16723	C92280	1
C2890	C85208	1
C263	C66077	1
C97646	C97648	1
C72900	C79710	1
C25968	C82754	1
C36295	C62582	1
C100106	C100217	1
C100106	C100218	1
C19928	C34067	1
C100106	C100216	1
C20181	C17216	1
C100106	C100221	1
C100106	C100222	1
C100106	C100219	1
C100106	C100220	1
C61007	C9951	1
C79660	C85133	1
C53669	C53673	1
C24750	C53162	1
C100106	C100224	1
C87053	C48021	1
C53805	C57074	1
C100106	C100223	1
C14421	C14612	1
C89218	C89219	1
C53816	C56542	1
C88726	C88733	1
C83481	C27251	1
C61063	C37671	1
C34076	C32718	1
C68297	C68295	1
C61063	C11213	1
C42568	C67431	1
C20396	C20402	1
C16518	C26217	1
C15190	C47949	1
C15652	C47949	1
C83480	C23169	1
C89306	C89313	1
C24395	C52128	1
C257	C65981	1
C28197	C81619	1
C49755	C49997	1
C21541	C53516	1
C19134	C19135	1
C67502	C68921	1
C22029	C22035	1
C29710	C84113	1
C54452	C92951	1
C93675	C93823	1
C13056	C52976	1
C91279	C91280	1
C78269	C83443	1
C16186	C96172	1
C35025	C35099	1
C42077	C36125	1
C24201	C24207	1
C13671	C13453	1
C56560	C56317	1
C752	C2282	1
C21154	C21155	1
C61063	C11086	1
C83480	C12545	1
C17761	C73442	1
C19233	C94924	1
C2869	C35472	1
C25668	C67463	1
C62997	C62989	1
C1909	C307	1
C1752	C80055	1
C16508	C73690	1
C39736	C39034	1
C79153	C79198	1
C12814	C32855	1
C85903	C86124	1
C36295	C41551	1
C3436	C2949	1
C34468	C2949	1
C56230	C56233	1
C16525	C80404	1
C83480	C27556	1
C9308	C7065	1
C27134	C7065	1
C13432	C24999	1
C33556	C32070	1
C25404	C71586	1
C78568	C76902	1
C61063	C11487	1
C60117	C59465	1
C72065	C71910	1
C9400	C9403	1
C3043	C9403	1
C69438	C73562	1
C8776	C36074	1
C27292	C36074	1
C17726	C80397	1
C390	C28859	1
C83480	C23162	1
C28398	C53421	1
C61063	C10059	1
C2554	C70969	1
C62761	C70969	1
C57803	C57306	1
C38640	C36989	1
C250	C90730	1
C29756	C65559	1
C61063	C11957	1
C20103	C96899	1
C50802	C100036	1
C16962	C17855	1
C90020	C90027	1
C16723	C16790	1
C38159	C38160	1
C27859	C38160	1
C39619	C2760	1
C24068	C24082	1
C784	C1068	1
C674	C1068	1
C83481	C3767	1
C60115	C59309	1
C1556	C967	1
C61063	C10187	1
C42075	C61591	1
C21074	C16840	1
C86660	C86677	1
C21198	C16547	1
C59159	C59451	1
C24258	C51101	1
C2869	C5332	1
C2139	C94207	1
C17286	C25844	1
C19137	C19751	1
C96319	C96320	1
C61063	C10448	1
C20189	C25523	1
C89306	C89308	1
C29750	C1010	1
C48859	C48860	1
C15660	C15870	1
C79277	C79367	1
C43573	C95778	1
C48838	C48892	1
C2189	C63756	1
C25162	C53403	1
C61063	C10820	1
C83480	C14511	1
C8084	C6294	1
C59155	C59447	1
C471	C2119	1
C2117	C2119	1
C265	C72685	1
C43643	C43792	1
C53701	C53879	1
C17132	C91522	1
C53500	C34494	1
C43877	C44066	1
C97567	C98867	1
C40583	C40594	1
C40049	C52356	1
C22188	C98723	1
C69016	C68957	1
C25968	C82756	1
C257	C66046	1
C19291	C18770	1
C13379	C71457	1
C35886	C35927	1
C26924	C62259	1
C61063	C10139	1
C53805	C53824	1
C14183	C14363	1
C3039	C6943	1
C19498	C70709	1
C61063	C12102	1
C53656	C35196	1
C13056	C53155	1
C95381	C101671	1
C68479	C68480	1
C12549	C13015	1
C12918	C13015	1
C2363	C76145	1
C3045	C78298	1
C4813	C8780	1
C2946	C8780	1
C88938	C88956	1
C17561	C101065	1
C16989	C19994	1
C53833	C58449	1
C28143	C71546	1
C35417	C96804	1
C6105	C4766	1
C4364	C4766	1
C49346	C12898	1
C3306	C95436	1
C36987	C37029	1
C92717	C92817	1
C77526	C66770	1
C66830	C66770	1
C83481	C14298	1
C95242	C93071	1
C21170	C29757	1
C35461	C49493	1
C19988	C82903	1
C43880	C43883	1
C83480	C14583	1
C25968	C82733	1
C61063	C37530	1
C53803	C54988	1
C27600	C97144	1
C15262	C15261	1
C357	C81033	1
C55459	C55460	1
C83480	C14628	1
C54581	C78240	1
C42078	C36132	1
C17726	C80398	1
C1967	C48402	1
C53831	C60240	1
C61007	C12035	1
C61063	C9673	1
C35173	C35217	1
C21823	C21826	1
C24010	C21826	1
C18394	C52113	1
C62891	C62913	1
C62939	C63240	1
C67383	C84691	1
C19273	C19276	1
C83480	C14978	1
C79476	C79821	1
C26170	C81167	1
C24327	C51336	1
C88937	C89048	1
C2848	C77870	1
C1455	C77870	1
C61063	C37724	1
C25464	C16871	1
C60128	C59712	1
C25212	C94496	1
C16476	C17672	1
C25351	C94444	1
C306	C64171	1
C20719	C18359	1
C35778	C27735	1
C2956	C27735	1
C16956	C75004	1
C448	C79796	1
C15267	C51771	1
C19711	C19760	1
C61063	C10771	1
C66885	C77575	1
C66883	C77575	1
C521	C1058	1
C67395	C85707	1
C96069	C96075	1
C40401	C40403	1
C16723	C98741	1
C34985	C35202	1
C35206	C35202	1
C66880	C81455	1
C28248	C71277	1
